#{"t_start": 1771234606.944267, "env_id": "commonroad-v1-safe"}
r,l,t,is_collision,is_time_out,is_off_road,is_friction_violation,is_goal_reached
17.216564,9,11305.691587,0,0,1,0,0
480.129458,1,11306.415881,0,0,1,0,0
439.07865,22,11311.125495,0,0,1,0,0
37.863408,1,14091.033986,0,0,0,0,1
1037.392513,40,14108.908461,0,0,1,0,0
395.679664,22,14113.605112,0,0,1,0,0
273.235083,17,14117.634552,0,0,1,0,0
-124.504963,4,14118.483419,0,0,1,0,0
402.411701,21,14121.62553,0,0,1,0,0
489.953434,19,14141.261479,0,0,1,0,0
341.566852,17,14145.908411,0,0,1,0,0
290.258531,14,14157.11813,0,0,1,0,0
614.72447,25,14183.734576,0,0,1,0,0
478.90969,1,14184.128148,0,0,1,0,0
635.204434,25,14191.580618,1,0,0,0,0
-139.984698,2,14194.778463,1,0,0,0,0
480.129458,1,14195.212393,0,0,1,0,0
28.983854,1,14195.847569,0,0,0,0,1
669.817288,24,14207.377482,0,0,1,0,0
37.863408,1,14207.753348,0,0,0,0,1
480.129458,1,14208.321594,0,0,1,0,0
-189.636389,4,14209.89957,0,0,1,0,0
-151.396571,6,14214.165046,0,0,1,0,0
-150.24961,6,16565.410277,0,0,1,0,0
37.800053,1,16565.873532,0,0,0,0,1
37.778864,1,16566.49066,0,0,0,0,1
37.863408,1,16567.034289,0,0,0,0,1
1369.377868,56,16586.024509,1,0,0,0,0
1174.282585,29,16590.987222,0,0,0,0,1
-118.021858,8,16593.703026,0,0,1,0,0
28.900666,1,16594.31146,0,0,0,0,1
18.261389,9,16595.82548,0,0,1,0,0
35.182379,1,16596.156707,0,0,1,0,0
27.976004,1,16596.60114,0,0,1,0,0
1369.377868,56,16623.029587,1,0,0,0,0
478.90969,1,16623.526319,0,0,1,0,0
37.778864,1,16623.939022,0,0,0,0,1
487.881733,1,16624.573179,0,0,1,0,0
37.778864,1,16624.919215,0,0,0,0,1
37.93954,1,16625.497307,0,0,0,0,1
1175.892986,53,16633.926181,0,0,1,0,0
-186.170305,3,16636.976497,0,0,1,0,0
1369.377868,56,16656.925468,1,0,0,0,0
198.900824,11,18571.411612,0,0,1,0,0
35.18211,1,18571.807453,0,0,1,0,0
134.807755,11,18588.902344,0,0,1,0,0
-162.177582,1,18593.047016,1,0,0,0,0
28.859287,1,18593.775703,1,0,0,0,0
28.900748,1,18594.566089,0,0,0,0,1
43.913773,2,18597.635756,0,0,1,0,0
-127.735534,4,18601.07075,0,0,1,0,0
37.800053,1,18601.421603,0,0,0,0,1
37.93954,1,18601.87984,0,0,0,0,1
37.931001,1,18602.34248,0,0,0,0,1
170.891037,9,18603.017866,0,0,1,0,0
295.795826,15,18609.020133,0,0,1,0,0
303.217831,13,18625.093085,0,0,1,0,0
37.93954,1,18625.48737,0,0,0,0,1
170.891037,9,18626.159043,0,0,1,0,0
417.120128,18,18634.189892,0,0,1,0,0
-79.835746,3,18634.858463,0,0,1,0,0
-79.835746,3,18635.213696,0,0,1,0,0
28.93954,1,18635.586765,0,0,0,0,1
-127.707712,4,24592.417293,0,0,1,0,0
244.82634,13,24598.232929,0,0,1,0,0
37.99729,1,24598.569762,0,0,0,0,1
28.93954,1,24599.020536,0,0,0,0,1
639.231761,29,24605.95038,1,0,0,0,0
35.638431,1,24606.418462,0,0,1,0,0
263.842398,14,24608.079231,0,0,1,0,0
14.580523,9,24611.229724,0,0,1,0,0
28.93954,1,24611.664358,0,0,0,0,1
37.787272,1,24612.042124,0,0,0,0,1
-139.882995,2,24615.595351,1,0,0,0,0
14.580523,9,24618.341052,0,0,1,0,0
28.859287,1,24618.778472,1,0,0,0,0
42.99458,2,24619.736629,0,0,1,0,0
-56.420987,4,24620.766067,1,0,0,0,0
37.863408,1,24621.218172,0,0,0,0,1
37.931001,1,24621.673648,0,0,0,0,1
35.638431,1,24622.144308,0,0,1,0,0
-149.03364,6,24626.748356,0,0,1,0,0
19.942432,9,24628.592023,0,0,1,0,0
480.129458,1,36062.16955,0,0,1,0,0
480.129458,1,36062.63686,0,0,1,0,0
28.797341,1,36063.295735,0,0,0,0,1
28.859287,1,36063.638463,1,0,0,0,0
19.905975,9,36065.446489,0,0,1,0,0
-185.640324,3,36068.995264,0,0,1,0,0
-139.876028,2,36072.509742,1,0,0,0,0
37.778864,1,36072.841383,0,0,0,0,1
487.881733,1,36073.315903,0,0,1,0,0
37.778864,1,36073.676064,0,0,0,0,1
401.665376,17,36080.325383,0,0,1,0,0
370.666735,20,36083.652596,0,0,1,0,0
429.571763,4,36090.398995,0,0,0,0,1
847.059446,33,36098.099946,1,0,0,0,0
-154.981271,3,36101.712201,0,0,1,0,0
28.859287,1,36102.025147,1,0,0,0,0
37.800053,1,36109.096284,0,0,0,0,1
174.816709,26,36113.521352,1,0,0,0,0
385.956771,19,36130.993533,0,0,1,0,0
37.863408,1,36131.351543,0,0,0,0,1
1328.90969,1,2936.157234,0,0,1,0,0
52.457012,21,2959.930868,0,0,1,0,0
-1662.031716,1,2984.847036,0,0,0,0,1
-145.519535,6,2988.794378,0,0,1,0,0
885.638314,1,2989.801598,0,0,1,0,0
-103.572824,3,2994.706873,0,0,1,0,0
887.726314,2,2995.931542,0,0,1,0,0
13.110738,9,2998.827264,0,0,1,0,0
887.726314,2,2999.442322,0,0,1,0,0
-1662.136592,1,3000.355355,0,0,0,0,1
893.944444,2,3002.842167,0,0,1,0,0
252.936872,16,3006.603682,0,0,1,0,0
1011.825336,42,3019.802145,0,0,1,0,0
-116.963091,8,3024.121477,0,0,1,0,0
877.975719,1,3025.009721,0,0,1,0,0
1011.825336,42,3031.13357,0,0,1,0,0
-162.195216,1,3034.425304,1,0,0,0,0
252.936872,16,3037.746854,0,0,1,0,0
893.944444,2,3039.99753,0,0,1,0,0
217.990141,13,3046.700307,0,0,1,0,0
-1662.221136,1,5493.498193,0,0,0,0,1
-1671.140713,1,5493.868604,1,0,0,0,0
253.169303,14,5498.425239,0,0,1,0,0
-1662.136592,1,5499.135619,0,0,0,0,1
1328.90969,1,5499.625152,0,0,1,0,0
-1671.06046,1,5500.730337,0,0,0,0,1
-161.154396,4,5502.348656,0,0,1,0,0
369.972327,18,5505.742878,0,0,1,0,0
-1662.068998,1,5506.872852,0,0,0,0,1
598.145258,23,5530.987473,0,0,1,0,0
1330.129458,1,5531.764643,0,0,1,0,0
-103.459269,3,5536.015042,0,0,1,0,0
608.882755,25,5542.651942,0,0,1,0,0
207.589617,14,5558.610424,0,0,1,0,0
1337.881733,1,5559.251333,0,0,1,0,0
-1662.136592,1,5559.594938,0,0,0,0,1
-62.328929,3,5561.055427,0,0,1,0,0
364.123781,17,5566.882781,0,0,1,0,0
-1662.221136,1,5567.614671,0,0,0,0,1
1328.90969,1,5568.105788,0,0,1,0,0
273.367888,17,8199.768618,1,0,0,0,0
-1662.212728,1,8200.267252,0,0,0,0,1
885.637786,1,8200.822113,0,0,1,0,0
919.990224,37,8220.399252,0,0,1,0,0
-1662.068998,1,8220.832243,0,0,0,0,1
-1662.00271,1,8221.434504,0,0,0,0,1
-1662.136592,1,8221.873015,0,0,0,0,1
882.866649,2,8224.917365,0,0,1,0,0
-1662.199947,1,8225.423919,0,0,0,0,1
177.251945,11,8230.911231,0,0,1,0,0
-1671.140713,1,8231.220593,1,0,0,0,0
-2.43841,8,8233.709981,0,0,1,0,0
-1671.140713,1,8234.068524,1,0,0,0,0
-1662.17138,1,8234.661263,0,0,0,0,1
-1671.015352,1,8235.405881,0,0,0,0,1
12.967425,9,8246.139147,0,0,1,0,0
-1662.221136,1,8246.605469,0,0,0,0,1
-127.091694,4,8250.046938,0,0,1,0,0
489.648238,21,8257.284201,0,0,1,0,0
-1671.140713,1,8258.000043,1,0,0,0,0
