#{"t_start": 1771280738.4911647, "env_id": "commonroad-v1-safe"}
r,l,t,is_collision,is_time_out,is_off_road,is_friction_violation,is_goal_reached
37.977198,1,9238.196267,0,0,0,0,1
37.800053,1,9238.535792,0,0,0,0,1
28.795608,1,9238.885917,0,0,0,0,1
37.931001,1,12342.178676,0,0,0,0,1
37.863408,1,12342.754504,0,0,0,0,1
-122.318879,4,12345.156425,0,0,1,0,0
43.084909,2,12345.655723,0,0,1,0,0
28.859287,1,12345.995352,1,0,0,0,0
289.165465,19,12349.981202,0,0,1,0,0
138.455442,22,12352.446103,1,0,0,0,0
27.978583,1,12352.910829,0,0,1,0,0
37.800053,1,12353.438864,0,0,0,0,1
249.324469,15,12371.689802,0,0,1,0,0
-146.526348,6,12374.607878,0,0,1,0,0
-56.489075,4,12375.766457,1,0,0,0,0
508.774662,26,12383.027118,0,0,1,0,0
37.863408,1,12383.438516,0,0,0,0,1
288.632963,16,12386.953846,0,0,1,0,0
-146.526348,6,12389.321982,0,0,1,0,0
-139.990537,2,12392.551415,1,0,0,0,0
37.800053,1,12393.129013,0,0,0,0,1
28.984473,1,12393.564926,0,0,0,0,1
28.859287,1,12394.142492,1,0,0,0,0
37.931001,1,14371.944106,0,0,0,0,1
28.795255,1,14372.29702,0,0,0,0,1
43.072043,2,14372.793135,0,0,1,0,0
37.800053,1,14373.168365,0,0,0,0,1
28.859287,1,14373.534868,1,0,0,0,0
-162.203688,1,14376.930133,1,0,0,0,0
28.795255,1,14377.286371,0,0,0,0,1
17.57322,9,14379.016188,0,0,1,0,0
37.800053,1,14379.438962,0,0,0,0,1
37.93954,1,14380.122794,0,0,0,0,1
487.881733,1,14380.586518,0,0,1,0,0
1415.694891,40,14392.993009,0,0,0,0,1
347.235454,17,14411.13871,0,0,1,0,0
28.859287,1,14411.44007,1,0,0,0,0
37.863408,1,14411.837099,0,0,0,0,1
478.83191,1,14412.350936,0,0,1,0,0
37.931001,1,14412.688015,0,0,0,0,1
37.800053,1,14413.037236,0,0,0,0,1
37.778864,1,14413.453078,0,0,0,0,1
28.901075,1,14417.456334,0,0,0,0,1
13.821483,9,17667.608042,0,0,1,0,0
-119.423387,8,17670.508459,0,0,1,0,0
28.900852,1,17674.641198,0,0,0,0,1
37.968284,1,17675.620538,0,0,0,0,1
37.778864,1,17676.017102,0,0,0,0,1
37.93954,1,17676.407967,0,0,0,0,1
242.188029,15,17679.490764,0,0,1,0,0
-124.042492,4,17680.638224,0,0,1,0,0
28.859287,1,17680.913106,1,0,0,0,0
1442.400513,41,17687.288345,0,0,0,0,1
28.93954,1,17687.612334,0,0,0,0,1
9.345044,9,17690.087845,0,0,1,0,0
28.900845,1,17690.760937,0,0,0,0,1
28.859287,1,17691.070781,1,0,0,0,0
591.469621,28,17696.724368,0,0,1,0,0
28.794705,1,17697.050542,0,0,0,0,1
28.93954,1,17697.321877,0,0,0,0,1
631.839019,10,17709.730428,0,0,0,0,1
167.353644,13,17712.469159,0,0,1,0,0
28.859287,1,17712.767826,1,0,0,0,0
37.977198,1,21103.952364,0,0,0,0,1
848.128426,37,21121.763656,0,0,1,0,0
37.945019,1,21122.224563,0,0,0,0,1
256.776284,13,21133.081525,0,0,1,0,0
-10.233367,8,21135.374665,0,0,1,0,0
37.863408,1,21135.978271,0,0,0,0,1
37.778864,1,21136.417132,0,0,0,0,1
-79.835746,3,21136.817809,0,0,1,0,0
8.226359,9,21145.674712,0,0,1,0,0
-185.9202,3,21149.082728,0,0,1,0,0
37.863408,1,21149.427963,0,0,0,0,1
393.983482,17,21156.90423,1,0,0,0,0
134.72874,21,21159.32117,1,0,0,0,0
478.90969,1,21159.788786,0,0,1,0,0
37.778864,1,21160.119884,0,0,0,0,1
37.778864,1,21160.511287,0,0,0,0,1
-122.033559,4,21162.908887,0,0,1,0,0
393.983482,17,21169.475188,1,0,0,0,0
-160.935363,4,21170.539139,0,0,1,0,0
37.778864,1,21170.817986,0,0,0,0,1
-10.053222,8,29907.467304,0,0,1,0,0
478.90969,1,29907.926218,0,0,1,0,0
269.121582,16,29911.463058,0,0,1,0,0
269.121582,16,29915.089612,0,0,1,0,0
28.859287,1,29915.430017,1,0,0,0,0
32.291542,1,29916.381686,0,0,1,0,0
267.088193,13,29930.725715,0,0,1,0,0
37.778864,1,29931.330612,0,0,0,0,1
-146.176657,6,29933.9377,0,0,1,0,0
37.750285,2,29935.005079,0,0,1,0,0
-146.176657,6,29937.406385,0,0,1,0,0
487.881733,1,29938.043836,0,0,1,0,0
37.778864,1,29938.548864,0,0,0,0,1
-127.270667,4,29941.152323,0,0,1,0,0
-79.835746,3,29941.453591,0,0,1,0,0
-148.380184,6,29945.582238,0,0,1,0,0
37.800053,1,29945.850025,0,0,0,0,1
626.888796,29,29960.478479,0,0,1,0,0
-62.399459,3,29961.388086,0,0,1,0,0
37.863408,1,29961.754434,0,0,0,0,1
