#{"t_start": 1771110223.4921343, "env_id": "commonroad-v1-safe"}
r,l,t,is_collision,is_time_out,is_off_road,is_friction_violation,is_goal_reached
429.597997,4,8360.621799,0,0,0,0,1
429.597997,4,8364.323539,0,0,0,0,1
-122.022667,1,8364.92595,0,0,1,0,0
337.945019,1,8365.393549,0,0,0,0,1
-56.639108,4,10323.46177,1,0,0,0,0
449.31038,22,10326.137331,0,0,1,0,0
-129.131844,4,10329.525349,0,0,1,0,0
328.90969,1,10330.07339,0,0,1,0,0
328.859287,1,10330.271715,1,0,0,0,0
337.931002,1,10330.478868,0,0,0,0,1
-162.189374,1,10333.177683,1,0,0,0,0
330.129458,1,10333.61275,0,0,1,0,0
-114.361868,1,10333.831527,0,0,1,0,0
328.900192,1,10334.286431,0,0,0,0,1
12.66573,9,10336.251359,0,0,1,0,0
337.800053,1,10336.612124,0,0,0,0,1
-122.707467,4,10338.26323,0,0,1,0,0
337.977198,1,10338.781932,0,0,0,0,1
-106.156669,2,10340.375001,0,0,1,0,0
-122.707467,4,10341.708751,0,0,1,0,0
337.778864,1,10341.874506,0,0,0,0,1
337.93954,1,10342.124102,0,0,0,0,1
275.171945,12,10349.711573,0,0,1,0,0
330.129458,1,10350.395877,0,0,1,0,0
337.977198,1,12317.538531,0,0,0,0,1
-117.709049,1,12318.370531,0,0,1,0,0
-186.268518,3,12320.964705,0,0,1,0,0
328.859287,1,12321.175926,1,0,0,0,0
337.881734,1,12321.630841,0,0,1,0,0
707.253035,31,12325.737646,1,0,0,0,0
328.859287,1,12326.437584,1,0,0,0,0
328.859287,1,12326.691836,1,0,0,0,0
328.984088,1,12327.169675,0,0,0,0,1
658.27577,30,12333.358352,0,0,1,0,0
337.778864,1,12333.791023,0,0,0,0,1
-106.228292,2,12335.341805,0,0,1,0,0
-123.993258,4,12335.889661,0,0,1,0,0
330.495058,19,12346.146411,0,0,1,0,0
-106.228292,2,12347.936219,0,0,1,0,0
337.93954,1,12348.106761,0,0,0,0,1
-92.153105,2,12348.466687,1,0,0,0,0
337.953065,1,12349.554359,0,0,0,0,1
-149.855126,6,12352.99647,0,0,1,0,0
-123.993258,4,12353.456568,0,0,1,0,0
-114.817741,1,15248.406944,0,0,1,0,0
328.859287,1,15248.633623,1,0,0,0,0
493.04117,22,15251.706937,0,0,1,0,0
328.859287,1,15251.878749,1,0,0,0,0
300.986681,18,15254.5812,0,0,1,0,0
337.863408,1,15254.789845,0,0,0,0,1
337.800053,1,15255.019968,0,0,0,0,1
337.778864,1,15255.242969,0,0,0,0,1
337.800053,1,15255.453102,0,0,0,0,1
328.93954,1,15255.907594,0,0,0,0,1
72.772159,9,15257.525703,0,0,1,0,0
763.570311,31,15261.693384,0,0,1,0,0
493.04117,22,15263.627621,0,0,1,0,0
337.931002,1,15263.788126,0,0,0,0,1
312.087852,16,15275.657885,0,0,1,0,0
312.055309,17,15277.363909,0,0,1,0,0
337.863408,1,15277.677138,0,0,0,0,1
-79.835746,3,15278.039442,0,0,1,0,0
-149.185313,6,15280.97601,0,0,1,0,0
28.994675,20,15283.125024,0,0,1,0,0
-103.378787,3,16474.992506,0,0,1,0,0
272.195681,14,16477.747777,0,0,1,0,0
330.129458,1,16478.320628,0,0,1,0,0
337.997289,1,16478.50403,0,0,0,0,1
328.83191,1,16478.873965,0,0,1,0,0
288.329847,15,16482.256032,0,0,1,0,0
51.321242,21,16484.428019,0,0,1,0,0
51.321242,21,16486.568945,0,0,1,0,0
-162.176962,1,16496.97247,1,0,0,0,0
-122.022244,1,16497.224214,0,0,1,0,0
547.09747,26,16502.736331,0,0,1,0,0
328.899833,1,16503.179223,0,0,0,0,1
288.329847,15,16506.184791,0,0,1,0,0
547.09747,26,16511.591992,0,0,1,0,0
-103.378787,3,16514.571663,0,0,1,0,0
768.669852,35,16520.110801,0,0,1,0,0
678.083324,32,16526.630903,0,0,1,0,0
328.859287,1,16526.870131,1,0,0,0,0
337.778864,1,16527.10746,0,0,0,0,1
-185.93596,3,16529.599018,0,0,1,0,0
337.778864,1,18755.525353,0,0,0,0,1
328.90969,1,18755.993535,0,0,1,0,0
337.881733,1,18756.403095,0,0,1,0,0
337.778864,1,18756.613481,0,0,0,0,1
328.859287,1,18756.893607,1,0,0,0,0
227.038691,13,18759.419213,0,0,1,0,0
263.168649,15,18761.284742,0,0,1,0,0
459.095106,25,18767.5297,1,0,0,0,0
330.129458,1,18768.013412,0,0,1,0,0
-129.043424,4,18769.737666,0,0,1,0,0
337.931001,1,18769.895818,0,0,0,0,1
337.800053,1,18770.132796,0,0,0,0,1
460.9025,21,18772.594699,0,0,1,0,0
337.778864,1,18772.828024,0,0,0,0,1
337.863408,1,18773.039354,0,0,0,0,1
-122.755288,4,18774.533143,0,0,1,0,0
337.93954,1,18774.937171,0,0,0,0,1
337.778864,1,18775.172224,0,0,0,0,1
141.546369,10,18777.330972,0,0,1,0,0
337.931001,1,18777.597041,0,0,0,0,1
328.859287,1,20391.702182,1,0,0,0,0
1615.323278,55,20398.566764,1,0,0,0,0
18.218979,9,20408.356088,0,0,1,0,0
337.800053,1,20408.578986,0,0,0,0,1
330.129458,1,20409.021414,0,0,1,0,0
337.787272,1,20409.342502,0,0,0,0,1
412.60431,20,20411.067285,0,0,1,0,0
429.511265,4,20414.676035,0,0,0,0,1
337.931001,1,20414.906471,0,0,0,0,1
412.60431,20,20416.385157,0,0,1,0,0
337.93954,1,20416.580609,0,0,0,0,1
337.931001,1,20416.789714,0,0,0,0,1
337.931001,1,20416.974901,0,0,0,0,1
429.511265,4,20420.637986,0,0,0,0,1
-117.709635,1,20420.909514,0,0,1,0,0
38.321693,20,20423.23648,1,0,0,0,0
-128.983629,4,20424.918091,0,0,1,0,0
-154.851312,3,20427.859241,0,0,1,0,0
337.953065,1,20428.065909,0,0,0,0,1
-162.16442,1,20430.760121,1,0,0,0,0
113.292053,9,22293.152234,0,0,1,0,0
750.123834,37,22300.32499,0,0,1,0,0
-128.907967,4,22301.956225,0,0,1,0,0
750.123834,37,22309.031873,0,0,1,0,0
208.100853,13,22310.739842,0,0,1,0,0
-141.555671,6,22312.333331,0,0,1,0,0
-114.361762,1,22312.565803,0,0,1,0,0
337.99729,1,22312.803013,0,0,0,0,1
328.859287,1,22313.120577,1,0,0,0,0
-82.762807,12,22316.323438,0,0,1,0,0
715.87158,28,22322.016042,0,0,1,0,0
199.38515,12,22324.282344,0,0,1,0,0
337.82862,1,22324.749866,0,0,0,0,1
-106.018086,2,22326.326273,0,0,1,0,0
17.176367,9,22327.764241,0,0,1,0,0
337.778864,1,22328.001645,0,0,0,0,1
328.899525,1,22328.480918,0,0,0,0,1
6.815506,9,22330.560915,0,0,1,0,0
337.82862,1,22330.85011,0,0,0,0,1
-106.909083,2,22331.572121,0,0,1,0,0
328.984023,1,24967.370402,0,0,0,0,1
337.93954,1,24967.618552,0,0,0,0,1
37.060615,19,24970.20929,1,0,0,0,0
337.93954,1,24970.481276,0,0,0,0,1
337.93954,1,24970.748944,0,0,0,0,1
6.635064,9,24972.819277,0,0,1,0,0
409.352057,23,24978.748956,1,0,0,0,0
-121.290706,9,24981.32534,0,0,1,0,0
337.968284,1,24982.210064,0,0,0,0,1
337.863408,1,24982.460587,0,0,0,0,1
-112.190215,2,24982.89033,0,0,1,0,0
-124.009793,4,24983.395588,0,0,1,0,0
-117.712823,1,24983.576207,0,0,1,0,0
592.430779,27,24988.599135,0,0,1,0,0
698.774943,12,24997.181105,0,0,0,0,1
121.278521,12,24998.628067,0,0,1,0,0
-79.835746,3,24998.921947,0,0,1,0,0
1066.908297,41,25034.552506,0,0,1,0,0
6.882115,9,25036.277817,0,0,1,0,0
472.126355,23,25039.030261,0,0,1,0,0
-135.845991,5,33104.106767,0,0,1,0,0
120.738966,12,33105.25897,0,0,1,0,0
328.795742,1,33105.497787,0,0,0,0,1
385.974895,17,33107.244315,0,0,1,0,0
337.93954,1,33107.432837,0,0,0,0,1
337.93954,1,33107.650389,0,0,0,0,1
-187.303201,4,33116.399214,0,0,1,0,0
337.931002,1,33116.547695,0,0,0,0,1
337.787272,1,33116.787207,0,0,0,0,1
337.82862,1,33117.017354,0,0,0,0,1
6.47576,9,33118.77984,0,0,1,0,0
337.977198,1,33119.165065,0,0,0,0,1
-92.163848,2,33119.480521,1,0,0,0,0
328.93954,1,33119.649736,0,0,0,0,1
337.778864,1,33119.877941,0,0,0,0,1
18.452963,9,33121.312929,0,0,1,0,0
337.99729,1,33121.533655,0,0,0,0,1
317.290005,16,33124.696282,0,0,1,0,0
-143.606174,6,33127.811271,0,0,1,0,0
-114.817842,1,33127.980341,0,0,1,0,0
121.024937,12,46530.224914,0,0,1,0,0
328.984044,1,46530.460135,0,0,0,0,1
-117.712793,1,46530.729498,0,0,1,0,0
337.953065,1,46530.988055,0,0,0,0,1
306.954676,20,46544.640072,0,0,1,0,0
337.800053,1,46544.827534,0,0,0,0,1
337.787272,1,46545.065624,0,0,0,0,1
-139.812122,2,46547.987418,1,0,0,0,0
337.93954,1,46548.141453,0,0,0,0,1
-106.839242,2,46548.550265,0,0,1,0,0
699.627472,12,46557.413343,0,0,0,0,1
330.129458,1,46557.869522,0,0,1,0,0
-56.642874,4,46558.478327,1,0,0,0,0
-112.187487,2,46558.917691,0,0,1,0,0
-117.712793,1,46559.178092,0,0,1,0,0
391.351898,22,46564.324069,1,0,0,0,0
6.843769,9,46566.01331,0,0,1,0,0
321.657218,18,46568.21231,0,0,1,0,0
-117.051587,2,46570.214953,0,0,1,0,0
-117.712793,1,46570.444059,0,0,1,0,0
